1.275000000000000000e+01,1.395999999999999908e+00,2.886000000000000024e-02,-3.070000000000000159e-02
1.300000000000000000e+01,1.392300000000000093e+00,3.150000000000000022e-02,-2.920000000000000026e-02
1.325000000000000000e+01,1.388800000000000034e+00,3.431000000000000022e-02,-2.800000000000000058e-02
1.350000000000000000e+01,1.385799999999999921e+00,3.724999999999999839e-02,-2.699999999999999969e-02
1.375000000000000000e+01,1.380500000000000060e+00,4.052999999999999658e-02,-2.630000000000000046e-02
1.400000000000000000e+01,1.376300000000000079e+00,4.386999999999999927e-02,-2.580000000000000002e-02
1.425000000000000000e+01,1.370300000000000074e+00,4.753999999999999893e-02,-2.560000000000000123e-02
1.450000000000000000e+01,1.361399999999999944e+00,5.165999999999999759e-02,-2.570000000000000062e-02
1.475000000000000000e+01,1.354800000000000004e+00,5.571999999999999870e-02,-2.599999999999999881e-02
1.500000000000000000e+01,1.348400000000000043e+00,5.986999999999999961e-02,-2.639999999999999986e-02
1.525000000000000000e+01,1.341399999999999926e+00,6.418000000000000094e-02,-2.709999999999999909e-02
1.550000000000000000e+01,1.333900000000000086e+00,6.862000000000000044e-02,-2.790000000000000119e-02
1.575000000000000000e+01,1.326200000000000045e+00,7.310999999999999444e-02,-2.879999999999999921e-02
1.600000000000000000e+01,1.318999999999999950e+00,7.738000000000000433e-02,-2.949999999999999845e-02
1.625000000000000000e+01,1.316100000000000048e+00,8.130999999999999339e-02,-3.020000000000000115e-02
1.650000000000000000e+01,1.314000000000000057e+00,8.508000000000000285e-02,-3.080000000000000099e-02
1.675000000000000000e+01,1.312699999999999978e+00,8.870000000000000107e-02,-3.139999999999999736e-02
1.700000000000000000e+01,1.312300000000000022e+00,9.211999999999999356e-02,-3.200000000000000067e-02
1.725000000000000000e+01,1.313199999999999923e+00,9.528999999999999970e-02,-3.239999999999999825e-02
1.750000000000000000e+01,1.317499999999999893e+00,9.760000000000000620e-02,-3.230000000000000232e-02
1.775000000000000000e+01,1.324600000000000000e+00,9.922999999999999876e-02,-3.150000000000000022e-02
1.800000000000000000e+01,1.323199999999999932e+00,1.032499999999999946e-01,-3.269999999999999990e-02
1.825000000000000000e+01,1.322300000000000031e+00,1.071099999999999969e-01,-3.389999999999999958e-02
1.850000000000000000e+01,1.321600000000000108e+00,1.109699999999999992e-01,-3.509999999999999926e-02
1.875000000000000000e+01,1.320200000000000040e+00,1.149899999999999950e-01,-3.660000000000000059e-02
1.900000000000000000e+01,1.317299999999999915e+00,1.193899999999999961e-01,-3.839999999999999664e-02
1.925000000000000000e+01,1.312699999999999978e+00,1.242599999999999955e-01,-4.080000000000000293e-02
1.950000000000000000e+01,1.306300000000000017e+00,1.296200000000000130e-01,-4.370000000000000273e-02
1.975000000000000000e+01,1.297400000000000109e+00,1.356499999999999928e-01,-4.730000000000000177e-02
2.000000000000000000e+01,1.286100000000000021e+00,1.424400000000000110e-01,-5.170000000000000290e-02
