  
       XFOIL         Version 6.99
  
 Calculated polar for: CLARK Y AIRFOIL                                 
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   9.750   1.3075   0.02047   0.01315  -0.0538   0.2109   1.0000
  10.000   1.3162   0.02135   0.01392  -0.0512   0.1882   1.0000
  10.250   1.3242   0.02240   0.01487  -0.0486   0.1694   1.0000
  10.500   1.3331   0.02346   0.01589  -0.0463   0.1548   1.0000
  10.750   1.3414   0.02460   0.01701  -0.0441   0.1432   1.0000
  11.000   1.3500   0.02575   0.01815  -0.0421   0.1334   1.0000
  11.250   1.3594   0.02690   0.01933  -0.0402   0.1246   1.0000
  11.500   1.3686   0.02808   0.02055  -0.0385   0.1158   1.0000
  11.750   1.3768   0.02938   0.02188  -0.0369   0.1064   1.0000
  12.000   1.3861   0.03066   0.02321  -0.0354   0.0960   1.0000
  12.250   1.3930   0.03217   0.02476  -0.0340   0.0836   1.0000
  12.500   1.3967   0.03403   0.02659  -0.0324   0.0673   1.0000
  12.750   1.3960   0.03637   0.02886  -0.0307   0.0497   1.0000
  13.000   1.3923   0.03905   0.03150  -0.0292   0.0408   1.0000
  13.250   1.3888   0.04184   0.03431  -0.0280   0.0364   1.0000
  13.500   1.3858   0.04470   0.03725  -0.0270   0.0336   1.0000
  13.750   1.3805   0.04791   0.04053  -0.0263   0.0320   1.0000
  14.000   1.3763   0.05112   0.04387  -0.0258   0.0306   1.0000
  14.250   1.3703   0.05467   0.04754  -0.0256   0.0295   1.0000
  14.500   1.3614   0.05871   0.05166  -0.0257   0.0287   1.0000
  14.750   1.3548   0.06264   0.05572  -0.0260   0.0280   1.0000
  15.000   1.3484   0.06666   0.05987  -0.0264   0.0272   1.0000
  15.250   1.3414   0.07086   0.06418  -0.0271   0.0266   1.0000
  15.500   1.3339   0.07521   0.06862  -0.0279   0.0260   1.0000
  15.750   1.3262   0.07964   0.07311  -0.0288   0.0255   1.0000
  16.000   1.3190   0.08389   0.07738  -0.0295   0.0251   1.0000
  16.250   1.3161   0.08769   0.08131  -0.0302   0.0247   1.0000
  16.500   1.3140   0.09135   0.08508  -0.0308   0.0243   1.0000
  16.750   1.3127   0.09488   0.08870  -0.0314   0.0239   1.0000
  17.000   1.3123   0.09823   0.09212  -0.0320   0.0234   1.0000
  17.250   1.3132   0.10134   0.09529  -0.0324   0.0229   1.0000
  17.500   1.3175   0.10368   0.09760  -0.0323   0.0224   1.0000
  17.750   1.3246   0.10533   0.09923  -0.0315   0.0219   1.0000
  18.000   1.3232   0.10917   0.10325  -0.0327   0.0216   1.0000
  18.250   1.3223   0.11287   0.10711  -0.0339   0.0213   1.0000
  18.500   1.3216   0.11658   0.11097  -0.0351   0.0211   1.0000
  18.750   1.3202   0.12045   0.11499  -0.0366   0.0210   1.0000
  19.000   1.3173   0.12469   0.11939  -0.0384   0.0208   1.0000
  19.250   1.3127   0.12938   0.12426  -0.0408   0.0207   1.0000
  19.500   1.3063   0.13456   0.12962  -0.0437   0.0207   1.0000
  19.750   1.2974   0.14039   0.13565  -0.0473   0.0207   1.0000
  20.000   1.2861   0.14697   0.14244  -0.0517   0.0207   1.0000
